uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d1_1-50000-10000,dca_d1_1,50.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-55000-10000,dca_d1_1,55.0,10.0,1,0,1.6199999999999974,0.16199999999999976,controller,1,0,10-25%,pretrained,1.4949999999999974,1.5899999999999963,0.0,0.010000000000005116,0.0,0.6688963210705775,0.0,0.6688963210705775,0.0,silent_windows
dca_d1_1-55000-10000,dca_d1_1,55.0,10.0,1,0,1.6199999999999974,0.16199999999999976,controller,1,0,10-25%,streaming,1.4949999999999974,1.5899999999999963,0.0,0.010000000000005116,0.0,0.6688963210705775,0.0,0.6688963210705775,0.0,silent_windows
dca_d1_1-55000-10000,dca_d1_1,55.0,10.0,1,0,1.6199999999999974,0.16199999999999976,controller,1,0,10-25%,finetuned,1.4949999999999974,1.5899999999999963,0.0,0.010000000000005116,0.0,0.6688963210705775,0.0,0.6688963210705775,0.0,silent_windows
dca_d1_1-60000-10000,dca_d1_1,60.0,10.0,2,1,4.93,0.493,controller,2,1,25-50%,pretrained,4.43,4.560000000000002,0.0,0.10500000000000398,0.0,2.3702031602709703,0.0,2.3702031602709703,0.0,silent_windows
dca_d1_1-60000-10000,dca_d1_1,60.0,10.0,2,1,4.93,0.493,controller,2,1,25-50%,streaming,4.43,9.349999999999994,3.9199999999999946,0.0,1.9899999999999949,133.4085778781036,88.48758465011275,0.0,44.920993227990856,silent_windows
dca_d1_1-60000-10000,dca_d1_1,60.0,10.0,2,1,4.93,0.493,controller,2,1,25-50%,finetuned,4.43,4.719999999999999,0.0,0.025000000000005684,0.0,0.5643340857789094,0.0,0.5643340857789094,0.0,silent_windows
dca_d1_1-65000-10000,dca_d1_1,65.0,10.0,2,1,3.3100000000000023,0.33100000000000024,pilot,2,1,25-50%,pretrained,2.9350000000000023,3.279999999999987,0.0,0.0,0.9450000000000074,32.19761499148234,0.0,0.0,32.19761499148234,silent_windows
dca_d1_1-65000-10000,dca_d1_1,65.0,10.0,2,1,3.3100000000000023,0.33100000000000024,pilot,2,1,25-50%,streaming,2.9350000000000023,7.920000000000002,4.234999999999999,0.0,0.0,144.29301533219748,144.29301533219748,0.0,0.0,silent_windows
dca_d1_1-65000-10000,dca_d1_1,65.0,10.0,2,1,3.3100000000000023,0.33100000000000024,pilot,2,1,25-50%,finetuned,2.9350000000000023,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-70000-10000,dca_d1_1,70.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-70000-10000,dca_d1_1,70.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-70000-10000,dca_d1_1,70.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-75000-10000,dca_d1_1,75.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-75000-10000,dca_d1_1,75.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-75000-10000,dca_d1_1,75.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-80000-10000,dca_d1_1,80.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-80000-10000,dca_d1_1,80.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-80000-10000,dca_d1_1,80.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-85000-10000,dca_d1_1,85.0,10.0,1,0,1.4500000000000028,0.1450000000000003,pilot,1,0,10-25%,pretrained,1.3250000000000028,1.1899999999999977,0.0,0.13500000000000512,0.0,10.188679245283383,0.0,10.188679245283383,0.0,silent_windows
dca_d1_1-85000-10000,dca_d1_1,85.0,10.0,1,0,1.4500000000000028,0.1450000000000003,pilot,1,0,10-25%,streaming,1.3250000000000028,1.4300000000000068,0.0,0.009999999999990905,0.0,0.7547169811313874,0.0,0.7547169811313874,0.0,silent_windows
dca_d1_1-85000-10000,dca_d1_1,85.0,10.0,1,0,1.4500000000000028,0.1450000000000003,pilot,1,0,10-25%,finetuned,1.3250000000000028,1.269999999999996,0.0,0.05500000000000682,0.0,4.150943396226921,0.0,4.150943396226921,0.0,silent_windows
dca_d1_1-90000-10000,dca_d1_1,90.0,10.0,2,1,5.819999999999993,0.5819999999999993,controller,2,1,50-75%,pretrained,5.444999999999979,5.670000000000002,0.7199999999999989,0.09499999999999886,2.0849999999999937,53.25987144168967,13.2231404958678,1.7447199265380942,38.29201101928378,silent_windows
dca_d1_1-90000-10000,dca_d1_1,90.0,10.0,2,1,5.819999999999993,0.5819999999999993,controller,2,1,50-75%,streaming,5.444999999999993,8.469999999999999,3.7800000000000153,0.010000000000005116,0.0,69.60514233241551,69.42148760330615,0.18365472910936875,0.0,silent_windows
dca_d1_1-90000-10000,dca_d1_1,90.0,10.0,2,1,5.819999999999993,0.5819999999999993,controller,2,1,50-75%,finetuned,5.444999999999979,5.829999999999998,0.375,0.01500000000001478,0.3199999999999932,13.039485766758691,6.887052341597823,0.27548209366418436,5.8769513314966835,silent_windows
dca_d1_1-95000-10000,dca_d1_1,95.0,10.0,2,2,7.579999999999998,0.7579999999999998,controller,2,2,75-100%,pretrained,6.954999999999998,7.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-95000-10000,dca_d1_1,95.0,10.0,2,2,7.579999999999998,0.7579999999999998,controller,2,2,75-100%,streaming,6.954999999999998,9.989999999999995,1.7849999999999966,0.0,2.944999999999993,68.00862688713143,25.664989216391042,0.0,42.343637670740385,silent_windows
dca_d1_1-95000-10000,dca_d1_1,95.0,10.0,2,2,7.579999999999998,0.7579999999999998,controller,2,2,75-100%,finetuned,6.954999999999998,7.680000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-100000-10000,dca_d1_1,100.0,10.0,3,3,5.910000000000011,0.5910000000000011,controller,3,3,50-75%,pretrained,5.275000000000006,5.680000000000007,0.0,0.05499999999999261,0.0,1.0426540284358778,0.0,1.0426540284358778,0.0,silent_windows
dca_d1_1-100000-10000,dca_d1_1,100.0,10.0,3,3,5.910000000000011,0.5910000000000011,controller,3,3,50-75%,streaming,5.275000000000006,9.990000000000009,3.6799999999999784,0.0,0.0,69.76303317535496,69.76303317535496,0.0,0.0,silent_windows
dca_d1_1-100000-10000,dca_d1_1,100.0,10.0,3,3,5.910000000000011,0.5910000000000011,controller,3,3,50-75%,finetuned,5.275000000000006,5.680000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-105000-10000,dca_d1_1,105.0,10.0,2,1,4.829999999999998,0.4829999999999998,controller,2,1,25-50%,pretrained,4.329999999999998,4.560000000000002,0.0,0.09499999999998465,1.8900000000000006,45.842956120092055,0.0,2.193995381062002,43.64896073903005,silent_windows
dca_d1_1-105000-10000,dca_d1_1,105.0,10.0,2,1,4.829999999999998,0.4829999999999998,controller,2,1,25-50%,streaming,4.329999999999998,6.959999999999994,1.8700000000000045,0.0,0.044999999999987494,44.22632794457258,43.187066974595965,0.0,1.0392609699766169,silent_windows
dca_d1_1-105000-10000,dca_d1_1,105.0,10.0,2,1,4.829999999999998,0.4829999999999998,controller,2,1,25-50%,finetuned,4.329999999999998,4.719999999999999,0.0,0.09499999999998465,0.0,2.193995381062002,0.0,2.193995381062002,0.0,silent_windows
dca_d1_1-110000-10000,dca_d1_1,110.0,10.0,1,0,2.1299999999999955,0.21299999999999955,pilot,1,0,10-25%,pretrained,1.8900000000000006,2.1599999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-110000-10000,dca_d1_1,110.0,10.0,1,0,2.1299999999999955,0.21299999999999955,pilot,1,0,10-25%,streaming,1.8900000000000006,2.480000000000004,0.22500000000000853,0.0,0.0,11.904761904762353,11.904761904762353,0.0,0.0,silent_windows
dca_d1_1-110000-10000,dca_d1_1,110.0,10.0,1,0,2.1299999999999955,0.21299999999999955,pilot,1,0,10-25%,finetuned,1.8900000000000006,2.239999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-115000-10000,dca_d1_1,115.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-115000-10000,dca_d1_1,115.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-115000-10000,dca_d1_1,115.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-120000-10000,dca_d1_1,120.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-120000-10000,dca_d1_1,120.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-120000-10000,dca_d1_1,120.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-125000-10000,dca_d1_1,125.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-125000-10000,dca_d1_1,125.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-125000-10000,dca_d1_1,125.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-130000-10000,dca_d1_1,130.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-130000-10000,dca_d1_1,130.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-130000-10000,dca_d1_1,130.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-135000-10000,dca_d1_1,135.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-135000-10000,dca_d1_1,135.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-135000-10000,dca_d1_1,135.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-140000-10000,dca_d1_1,140.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-140000-10000,dca_d1_1,140.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-140000-10000,dca_d1_1,140.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-145000-10000,dca_d1_1,145.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-145000-10000,dca_d1_1,145.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-145000-10000,dca_d1_1,145.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-150000-10000,dca_d1_1,150.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-150000-10000,dca_d1_1,150.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-150000-10000,dca_d1_1,150.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-155000-10000,dca_d1_1,155.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-155000-10000,dca_d1_1,155.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-155000-10000,dca_d1_1,155.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-160000-10000,dca_d1_1,160.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-160000-10000,dca_d1_1,160.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-160000-10000,dca_d1_1,160.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-165000-10000,dca_d1_1,165.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-165000-10000,dca_d1_1,165.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-165000-10000,dca_d1_1,165.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-170000-10000,dca_d1_1,170.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-170000-10000,dca_d1_1,170.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-170000-10000,dca_d1_1,170.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-175000-10000,dca_d1_1,175.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-175000-10000,dca_d1_1,175.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-175000-10000,dca_d1_1,175.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-180000-10000,dca_d1_1,180.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-180000-10000,dca_d1_1,180.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-180000-10000,dca_d1_1,180.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-185000-10000,dca_d1_1,185.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-185000-10000,dca_d1_1,185.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-185000-10000,dca_d1_1,185.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-190000-10000,dca_d1_1,190.0,10.0,1,0,4.0,0.4,controller,1,0,25-50%,pretrained,3.875,3.9099999999999966,0.0,0.009999999999990905,0.0,0.25806451612879755,0.0,0.25806451612879755,0.0,silent_windows
dca_d1_1-190000-10000,dca_d1_1,190.0,10.0,1,0,4.0,0.4,controller,1,0,25-50%,streaming,3.875,3.990000000000009,0.0,0.009999999999990905,0.0,0.25806451612879755,0.0,0.25806451612879755,0.0,silent_windows
dca_d1_1-190000-10000,dca_d1_1,190.0,10.0,1,0,4.0,0.4,controller,1,0,25-50%,finetuned,3.875,3.990000000000009,0.0,0.009999999999990905,0.0,0.25806451612879755,0.0,0.25806451612879755,0.0,silent_windows
dca_d1_1-195000-10000,dca_d1_1,195.0,10.0,2,1,8.340000000000003,0.8340000000000003,controller,2,1,75-100%,pretrained,7.840000000000003,8.22999999999999,0.024999999999977263,0.044999999999987494,0.0,0.8928571428566929,0.318877551020118,0.573979591836575,0.0,silent_windows
dca_d1_1-195000-10000,dca_d1_1,195.0,10.0,2,1,8.340000000000003,0.8340000000000003,controller,2,1,75-100%,streaming,7.840000000000003,9.990000000000009,1.1500000000000057,0.0,2.5600000000000023,47.321428571428655,14.668367346938842,0.0,32.65306122448981,silent_windows
dca_d1_1-195000-10000,dca_d1_1,195.0,10.0,2,1,8.340000000000003,0.8340000000000003,controller,2,1,75-100%,finetuned,7.840000000000003,8.22999999999999,0.024999999999977263,0.044999999999987494,0.0,0.8928571428566929,0.318877551020118,0.573979591836575,0.0,silent_windows
dca_d1_1-200000-10000,dca_d1_1,200.0,10.0,3,3,8.22999999999999,0.822999999999999,controller,3,3,75-100%,pretrained,7.47999999999999,8.79000000000002,0.2400000000000091,0.014999999999986358,0.0,3.409090909090853,3.2085561497327464,0.20053475935810666,0.0,silent_windows
dca_d1_1-200000-10000,dca_d1_1,200.0,10.0,3,3,8.22999999999999,0.822999999999999,controller,3,3,75-100%,streaming,7.47999999999999,9.990000000000009,1.259999999999991,0.009999999999990905,0.6299999999999955,25.401069518716312,16.84491978609616,0.13368983957207112,8.42245989304808,silent_windows
dca_d1_1-200000-10000,dca_d1_1,200.0,10.0,3,3,8.22999999999999,0.822999999999999,controller,3,3,75-100%,finetuned,7.47999999999999,8.469999999999999,0.14500000000001023,0.01500000000001478,0.0,2.1390374331554174,1.9385026737969309,0.20053475935848664,0.0,silent_windows
dca_d1_1-205000-10000,dca_d1_1,205.0,10.0,2,1,5.359999999999985,0.5359999999999985,controller,2,1,50-75%,pretrained,4.859999999999985,5.439999999999998,0.03499999999999659,0.025000000000005684,0.0,1.2345679012346185,0.7201646090534299,0.5144032921811885,0.0,silent_windows
dca_d1_1-205000-10000,dca_d1_1,205.0,10.0,2,1,5.359999999999985,0.5359999999999985,controller,2,1,50-75%,streaming,4.859999999999985,9.990000000000009,4.210000000000008,0.0,0.0,86.62551440329261,86.62551440329261,0.0,0.0,silent_windows
dca_d1_1-205000-10000,dca_d1_1,205.0,10.0,2,1,5.359999999999985,0.5359999999999985,controller,2,1,50-75%,finetuned,4.859999999999957,5.359999999999985,0.03499999999999659,0.10500000000001819,0.6399999999999579,16.049382716048964,0.7201646090534342,2.160493827160887,13.168724279834642,silent_windows
